source_id,m2_sin3i,true_label,predicted_label,correct,prob_soup,prob_inter,prob_hmdr
3259819807603985280,0.1613801949567647,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6566666666666667,0.19333333333333333,0.15
3263945282606504192,0.8051574516485486,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.044000000000000004,0.5093333333333334,0.44666666666666666
3270203565354460032,1.1860208372320526,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.04666666666666667,0.9533333333333333
3272586378850036992,0.1998996439537802,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.638,0.24533333333333335,0.11666666666666665
3280995409418848384,0.8400809402810646,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.17733333333333332,0.3486666666666667,0.474
3281798018547207680,1.652866133942843,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.006,0.7046666666666667,0.28933333333333333
3282248062400532224,0.2222501035429366,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7146666666666667,0.14733333333333334,0.138
3282493184774352128,0.0967311541182117,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.838,0.09466666666666666,0.06733333333333333
3284215329220749184,0.8574757832190305,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.0,1.0
3286733245208350848,0.0238185072862126,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8333333333333333,0.132,0.034666666666666665
3287849558748416640,0.6003026703823634,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2693333333333333,0.48133333333333334,0.24933333333333332
3289181960682904064,1.30918548216885,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.4733333333333334,0.5266666666666666
3303092225883660416,0.2531969758525438,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.69,0.13266666666666665,0.17733333333333334
3304340751399786752,0.0168259016789332,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9253333333333333,0.06,0.014666666666666668
3305032211071549568,1.496876059618978,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.10666666666666666,0.5686666666666667,0.32466666666666666
3310919202484088832,1.0169003383738016,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.04733333333333333,0.5553333333333333,0.3973333333333333
3314193509456061824,2.075118326350894,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.018666666666666668,0.035333333333333335,0.946
3315129988421802624,1.2082567163877285,(2) Min_Mass_>_3.0,(1) Min_Mass_1.4_to_3.0,False,0.16933333333333334,0.442,0.38866666666666666
3316189264795366400,0.0065496627104157,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.988,0.009333333333333332,0.0026666666666666666
3319253152730151296,0.548378228624122,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4246666666666667,0.35600000000000004,0.21933333333333332
3319572702591541760,5.223467207303478,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
3323030323068415744,0.9249931850241272,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.36,0.31266666666666665,0.32733333333333337
3323795033404342528,1.1261817413700974,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.446,0.5539999999999999
3327185068271385216,1.2699126339621687,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.026000000000000002,0.9740000000000001
3329836712360005120,0.0120822058435162,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.78,0.166,0.054000000000000006
3331381491836828416,0.3159952647275836,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.23199999999999998,0.5086666666666667,0.25933333333333336
3335732774742759808,0.3400104976587232,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7573333333333333,0.10400000000000001,0.13866666666666666
3337268002211707648,1.2000888178268911,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.022666666666666665,0.9773333333333334
3339914629780270720,0.4310775779824655,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.522,0.31266666666666665,0.16533333333333336
3340739293562816768,0.8279469885075992,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.06933333333333333,0.5466666666666666,0.384
3347294105150514688,1.1542167645173875,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.4553333333333333,0.5446666666666666
3347635400430632832,0.2817530268500833,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6659999999999999,0.16666666666666669,0.16733333333333333
3349658501827676672,0.938472526417236,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2813333333333333,0.504,0.21466666666666667
3371875302496497792,1.3374643010521552,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.04,0.528,0.43200000000000005
3374693797475141760,1.911547359392865,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.04533333333333333,0.9546666666666667
3378614174902229632,0.008036138387232,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9,0.055999999999999994,0.044000000000000004
3383000539103328768,0.077955338474608,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7959999999999999,0.126,0.07800000000000001
3384660011386751232,4.31856967456979,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.42666666666666664,0.5733333333333334
3387271282782182016,0.5652866003235538,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.218,0.44733333333333336,0.33466666666666667
3387316500198205440,0.7979018858543253,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.42,0.3253333333333333,0.25466666666666665
3390699628757595008,12.664562677961335,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
3397264469089651456,192.69829838416052,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
3398051478898823808,0.2808032432405565,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.486,0.386,0.128
3398869648691924864,2.405786101094354,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.14266666666666666,0.32866666666666666,0.5286666666666666
3409253990554911488,1.649065033645549,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.12933333333333333,0.8706666666666666
3412498718088357376,2.2839629503109533,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.025333333333333333,0.11599999999999999,0.8586666666666666
3413327303178284032,1.325676496895536,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.018666666666666668,0.3253333333333333,0.6559999999999999
3414010031180726656,1.0880212471731858,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4946666666666667,0.348,0.15733333333333335
3414656956334577664,0.7896699249333116,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.19,0.4893333333333333,0.3206666666666667
3418490472345715328,1.4831100381733469,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.009333333333333334,0.5973333333333334,0.39333333333333337
3418774004610401920,1.1477048247060553,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.10266666666666667,0.436,0.4613333333333333
3419201066092932992,1.0661015584458051,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.24533333333333332,0.32866666666666666,0.426
3423130617572575488,0.22066246279536,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3653333333333333,0.41600000000000004,0.21866666666666668
3425348744842937856,0.1742818034581492,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.622,0.20266666666666666,0.1753333333333333
3427777080694323840,0.7336641184558687,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.036000000000000004,0.43800000000000006,0.526
3428474205426839296,0.0510695309265411,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6373333333333333,0.19533333333333336,0.16733333333333333
3429250701153276416,1.056217441293808,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.11733333333333333,0.48533333333333334,0.3973333333333333
3430743597425632512,2.0270270419062424,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.024,0.15933333333333333,0.8166666666666668
3434251627931526912,5.409900826800616,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
3439742795158906624,1.6474738654369578,(2) Min_Mass_>_3.0,(1) Min_Mass_1.4_to_3.0,False,0.004666666666666667,0.5026666666666667,0.49266666666666664
3440033959582474112,0.0367746434061608,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8733333333333333,0.11466666666666667,0.012
3441027196539900288,0.4400254979078509,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.24333333333333332,0.43133333333333335,0.3253333333333333
3441528195884431744,0.9710480962848648,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.12,0.5846666666666667,0.29533333333333334
3443661420242330880,0.6450800940496313,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.24133333333333332,0.5533333333333333,0.2053333333333333
3444062157870547200,0.9400007108112534,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.168,0.45399999999999996,0.37799999999999995
3444163244219313024,419.7952914063285,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
3444832052232990464,0.1920190506118206,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6806666666666666,0.21600000000000003,0.10333333333333333
3445297184304710912,0.0142423501877095,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.97,0.03,0.0
3446387075207100032,0.3196083839540711,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.602,0.19133333333333333,0.20666666666666667
3446495274022737024,1.7784652323147885,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.03933333333333333,0.9606666666666667
3446790389816107520,12.762465637937492,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
3448101282554571136,1.643342268080821,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.012000000000000002,0.988
3448605236837824256,1.7178354411938217,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.0,1.0
3451071407057764992,0.6951621615465325,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.30466666666666664,0.42,0.2753333333333333
3451953593340468992,0.8618274579694643,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.22333333333333336,0.4766666666666666,0.3
3454434911908454016,0.0382947910895094,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6633333333333333,0.26733333333333337,0.06933333333333333
3457208296848810496,0.8445751599044364,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.42933333333333334,0.364,0.20666666666666667
3458351857660665344,0.4919731326457173,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5246666666666667,0.30266666666666664,0.17266666666666666
3458444216637139200,1.6661084532504449,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.07533333333333334,0.424,0.5006666666666667
3459931752789695616,0.139470904254341,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7120000000000001,0.18600000000000003,0.102
3461458424685274240,0.1455609062000357,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7733333333333333,0.174,0.05266666666666667
3461659635312416768,0.1116465901646755,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6553333333333333,0.18933333333333333,0.15533333333333332
3463453248015342592,0.9817975261230144,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.007333333333333333,0.39399999999999996,0.5986666666666667
3464163326368490240,0.9379669401501444,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.20400000000000001,0.24866666666666667,0.5473333333333333
3465626054790220672,1.1736124016529883,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.05533333333333333,0.4673333333333333,0.47733333333333333
3466066237398478208,1.6187817531771542,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.008666666666666666,0.42133333333333334,0.57
3466172821306885888,0.6144760408619494,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.132,0.544,0.324
3469433491758085632,0.4417168405439108,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.054000000000000006,0.5006666666666667,0.4453333333333333
3470081271609191680,0.2321699551200803,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.716,0.13866666666666666,0.14533333333333334
3470737649987319680,0.9789017557185924,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.25,0.44666666666666666,0.30333333333333334
3471480370092776832,0.280597202415784,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6493333333333333,0.23199999999999998,0.11866666666666667
3474952524733206528,0.0139139298387236,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8759999999999999,0.06466666666666666,0.059333333333333335
3476766650200118912,0.8272074245580979,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.44333333333333336,0.304,0.25266666666666665
3477399797099397376,0.0314258205036476,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.79,0.13933333333333334,0.07066666666666667
3479008554410838656,1.011973315026213,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.05733333333333333,0.4106666666666666,0.5319999999999999
3481679646111495296,0.5712996313620076,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6,0.2553333333333333,0.14466666666666667
3482313274046652800,1.3484802369279807,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.04933333333333333,0.54,0.4106666666666667
3486940671810123392,0.3215718210019773,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6646666666666667,0.17800000000000002,0.15733333333333333
3487319797163641984,1.5924784296362424,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.06866666666666667,0.56,0.37133333333333335
3488277265632109056,1.8480143203943675,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.05600000000000001,0.552,0.392
3497012198320819584,0.4654932532113756,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.17133333333333334,0.5086666666666667,0.32
3497612119351671424,0.4999388967510232,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5126666666666666,0.25466666666666665,0.23266666666666666
3497836552866766336,0.5935895937654504,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.48333333333333334,0.25933333333333336,0.25733333333333336
3504108171487445632,1.2536389628941491,(2) Min_Mass_>_3.0,(1) Min_Mass_1.4_to_3.0,False,0.24,0.42066666666666663,0.3393333333333333
3508243022402580480,1.2908130777865237,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.04,0.504,0.456
3514210518683564416,3.089231237267046,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
3514959698418775936,0.0608184708435592,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7759999999999999,0.12066666666666666,0.10333333333333333
3517062892364412672,0.0923340444707649,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7666666666666667,0.12533333333333332,0.10800000000000001
3528302684339715840,1.1993327479764555,(2) Min_Mass_>_3.0,(1) Min_Mass_1.4_to_3.0,False,0.009333333333333334,0.53,0.4606666666666667
3528651229524327552,0.8789807995609124,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.37200000000000005,0.336,0.292
3531171791213492992,0.1136433108823344,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5579999999999999,0.3206666666666667,0.12133333333333333
3531762366396358400,0.2288530150273794,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6793333333333333,0.18600000000000003,0.13466666666666666
3532748147289777152,1.4771499864913316,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.04933333333333333,0.6033333333333334,0.3473333333333333
3535687657267284480,0.2896877371832957,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6413333333333334,0.248,0.11066666666666666
3541102374076763904,0.2208386350593425,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6733333333333333,0.18266666666666664,0.14400000000000002
3546830657858391424,0.0339660803401341,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9226666666666666,0.04533333333333333,0.032
3548930759427124736,0.6292202144680352,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5873333333333334,0.282,0.13066666666666665
3551203587400390016,1.2633168910580013,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.13133333333333333,0.5579999999999999,0.31066666666666665
3553506583224927744,0.8699251643574422,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.09466666666666666,0.33799999999999997,0.5673333333333334
3556900054064198912,0.9146363423855628,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.292,0.434,0.27399999999999997
3560730099741500928,1.0329661157823586,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.0,0.594,0.406
3564949819209741568,0.918660883273184,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.23066666666666666,0.5093333333333334,0.26
3566950827293097472,0.6656933269778873,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5006666666666667,0.30266666666666664,0.19666666666666668
3568174789893740160,1.2818715643077678,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.17800000000000002,0.5286666666666666,0.29333333333333333
3569732522991332096,0.0641539566398598,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8859999999999999,0.06333333333333334,0.050666666666666665
3572629426893719808,0.218904322134994,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.42133333333333334,0.37866666666666665,0.2
3573463475183079296,0.0008066388376241,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9973333333333333,0.0026666666666666666,0.0
3573812363966059520,0.4170259010873962,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.326,0.37133333333333335,0.30266666666666664
3579047413703150848,0.8344785847374969,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.268,0.47200000000000003,0.26
3579562981577553024,0.2195611348352288,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.514,0.278,0.20800000000000002
3581928134168548608,1.0002673814197958,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.31066666666666665,0.4353333333333333,0.254
3589279262754035840,0.1130521460369051,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7206666666666667,0.20199999999999999,0.07733333333333334
3591643281471127424,0.2738486010857991,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5993333333333333,0.23066666666666666,0.17
3599247366450007680,0.0241987532995108,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7879999999999999,0.14533333333333334,0.06666666666666667
3608809853437215488,0.0188410649380141,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7686666666666666,0.122,0.10933333333333334
3618047984493469696,0.9364587578422294,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.19133333333333333,0.4393333333333333,0.3693333333333333
3625462850393250048,0.9778710091314023,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3793333333333333,0.49133333333333334,0.12933333333333333
3629476755029233024,0.160053151064351,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5806666666666667,0.24266666666666667,0.17666666666666667
3638079226630195968,0.0896769203184518,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6873333333333334,0.19733333333333333,0.11533333333333333
3657850030540805504,1.1713331781972305,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.32266666666666666,0.6773333333333333
3665260704552278144,0.009910746473259,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9526666666666667,0.038,0.009333333333333332
3674232478916943872,0.0261154850082769,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9293333333333333,0.034666666666666665,0.036000000000000004
3676762626971177216,5.357793516898436,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
3681078515052243072,5.830163516536501,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
3684484600212307712,1.3873881866460085,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.034,0.424,0.542
3697620637428776064,0.5189135811799169,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6459999999999999,0.14133333333333334,0.21266666666666667
3700484040585429248,0.5011717234240354,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.08533333333333333,0.672,0.24266666666666667
3709821540004790656,0.6248950234447159,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4993333333333333,0.2713333333333333,0.22933333333333333
3710515331842404480,0.5098677518153993,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.0,1.0
3714088607192777728,1.0425931511015476,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.0,1.0
3715475950348843008,0.1617197765927804,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6793333333333333,0.174,0.14666666666666667
3725950516590230016,0.8541370460368439,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.0,1.0
3728726646011331328,0.8055336783508146,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4246666666666667,0.37066666666666664,0.20466666666666666
3731188967942594560,0.5298866442811954,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.0,1.0
3734065737036309888,1.147033606025125,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.18,0.36466666666666664,0.4553333333333333
3743123719985881088,0.0011497246554442,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8986666666666666,0.07,0.03133333333333333
3746244477582093568,0.2866129867121672,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6626666666666666,0.14400000000000002,0.19333333333333333
3746990427503023232,0.3741989205872325,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5586666666666666,0.23466666666666666,0.20666666666666667
3788446345196236160,0.0340532718287289,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8846666666666667,0.06333333333333334,0.052000000000000005
3793888893394120832,0.4324892533258564,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5926666666666667,0.2613333333333333,0.146
3804115657202681344,1.2952941856057003,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.021333333333333333,0.544,0.4346666666666667
3805454995508458368,0.2690473305434768,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.57,0.336,0.094
3818851135943702400,1.0319422960847988,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.188,0.48533333333333334,0.32666666666666666
3823938202583751296,123.21839205107624,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
3837399076765954560,0.74222868297312,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.25266666666666665,0.4046666666666667,0.3426666666666667
3838406607374037632,0.9244369930945976,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.148,0.49,0.36200000000000004
3843625233156623744,1.1114336753599452,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.44,0.56
3843765176075658624,0.977737557166202,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.24933333333333332,0.4593333333333333,0.29133333333333333
3843968246424935296,0.286209353323138,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.568,0.268,0.16399999999999998
3846591956046607872,0.0185829048793678,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.736,0.13266666666666668,0.13133333333333333
3847410439374323712,0.9401777563395104,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.034,0.43333333333333335,0.5326666666666666
3850933648291811328,0.9286043040565763,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.2533333333333333,0.3493333333333333,0.3973333333333333
3851986847287294080,1.8207508140963449,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.0,0.5106666666666666,0.4893333333333333
3858649715952979072,0.5819025183633001,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.402,0.386,0.212
3891287893990606080,0.1479352107867692,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5913333333333334,0.264,0.14466666666666667
3895806474463523072,0.0951613083683056,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7613333333333334,0.14933333333333335,0.08933333333333333
3896558643496046336,0.0956668451850092,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8386666666666666,0.11733333333333335,0.044000000000000004
3899219736513734528,0.8069237248849904,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.09466666666666666,0.3933333333333333,0.512
3905104906861518464,2.008654149924197,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.26066666666666666,0.434,0.3053333333333333
3912391473497027456,0.5477173724268944,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.42733333333333334,0.392,0.18066666666666667
3929207610490278272,0.9075970114090274,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.42933333333333334,0.38066666666666665,0.19
3934494646512883072,0.0943813564871541,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.41133333333333333,0.45866666666666667,0.13
3935381093402439040,0.098438010141886,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6926666666666667,0.19466666666666668,0.11266666666666665
3939603218053503360,0.0293272405474942,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6186666666666667,0.282,0.09933333333333333
3939784018997099904,2.5014607899876165,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.4513333333333333,0.5486666666666666
3944246249499094272,0.8968542115626871,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3046666666666667,0.3973333333333333,0.298
3945640739481359616,0.2582271824449045,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.672,0.20199999999999999,0.126
