source_id,m2_true,true_label,predicted_label,correct,prob_soup,prob_inter,prob_hmdr
3180403839373002368,0.18583537355782193,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9706666666666667,0.022666666666666665,0.006666666666666666
3181191330216110208,0.4873321922070099,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9259999999999999,0.06866666666666667,0.005333333333333333
3181389963863964544,0.056570767866883934,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9746666666666667,0.016666666666666666,0.008666666666666666
3181545682198233728,0.4911611580644424,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9546666666666667,0.04466666666666667,0.0006666666666666666
3181953463574143360,0.05565585965368485,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9359999999999999,0.05600000000000001,0.008
3182086367041984384,0.36801727113583016,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.966,0.03133333333333333,0.0026666666666666666
3182673162653802880,0.37402750360260534,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.934,0.05666666666666667,0.009333333333333334
3183493776284492160,0.24139344251478734,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9786666666666666,0.018000000000000002,0.003333333333333333
3183739998169872000,0.05826360695450183,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9440000000000001,0.048666666666666664,0.007333333333333333
3184078579032750464,1.0309818142702156,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.634,0.366,0.0
3185484785685572992,0.8896843937315596,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.878,0.114,0.008
3185898197760137472,0.33470812842210074,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.048666666666666664,0.006000000000000001
3186327664425621248,0.16916989203921723,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9393333333333334,0.05666666666666667,0.004
3186466477768472320,0.4995374149833001,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9293333333333333,0.06666666666666667,0.004
3186500047232826624,0.3751032523695181,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9726666666666667,0.022000000000000002,0.005333333333333333
3186505304272686976,0.42885897596641287,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9426666666666667,0.051333333333333335,0.006
3186613017756492928,0.03493636072074155,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9726666666666667,0.02,0.007333333333333334
3186645285847248256,0.3848836993361082,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9306666666666666,0.06066666666666667,0.008666666666666666
3187026885101498368,0.012622426682634828,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9359999999999999,0.054000000000000006,0.01
3187104503750336896,0.36365382917035655,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9653333333333333,0.03,0.004666666666666667
3188015616636411008,0.49160414011810316,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9620000000000001,0.03266666666666666,0.005333333333333333
3188210097051780736,0.14763841169079514,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9306666666666666,0.059333333333333335,0.01
3188527958991548800,0.21983050569333557,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9353333333333333,0.057999999999999996,0.006666666666666666
3454169792167995904,0.6871353860458688,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9146666666666667,0.08066666666666666,0.004666666666666667
3454417220942996480,0.2525370653647074,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9573333333333334,0.04066666666666666,0.002
3454667153679451904,0.4398348955629071,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9553333333333334,0.03666666666666667,0.008
3454705980183249152,0.17596974446244368,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9366666666666668,0.05866666666666667,0.004666666666666667
3454725530874514432,0.17143373696302472,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.04533333333333333,0.006000000000000001
3454918666963832960,0.35264390302832466,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9593333333333334,0.03266666666666666,0.008
3454943745274316928,0.6781150109129064,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.96,0.03866666666666667,0.0013333333333333333
3455002534786113536,0.39632988395488866,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.035333333333333335,0.012
3455054456649830912,0.17675845142874377,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9753333333333333,0.022000000000000002,0.0026666666666666666
3455091187209995264,0.22931619675185833,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9540000000000001,0.044000000000000004,0.002
3455123206187861248,0.4663008748790405,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9606666666666667,0.035333333333333335,0.004
3455164029855312256,0.09211369150045141,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9746666666666667,0.024666666666666667,0.0006666666666666666
3455306588409847424,0.6782943831263354,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.7573333333333333,0.22933333333333333,0.013333333333333334
3455327444771149440,0.7801126776404458,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8313333333333334,0.16399999999999998,0.004666666666666666
3455347201620349568,0.09985655186980666,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.93,0.05533333333333333,0.014666666666666666
3455379014439596416,0.6809114935194331,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9206666666666666,0.07,0.009333333333333334
3455429493194241024,0.515009566822695,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9506666666666667,0.04533333333333333,0.004
3455517071870718208,0.9539598685740446,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.7746666666666667,0.20666666666666667,0.018666666666666668
3455817517718740224,20.960431469064044,Min_Mass_>_3.0,Min_Mass_>_3.0,True,0.0013333333333333333,0.0013333333333333333,0.9973333333333333
3455943446159444864,0.25017039231716304,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9506666666666667,0.04933333333333333,0.0
3456101019920530176,0.6176553970592955,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9206666666666666,0.06933333333333333,0.01
3456157095012986752,0.41382804089204506,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.934,0.064,0.002
3456187091064442368,0.17823293580599844,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9366666666666668,0.06133333333333333,0.002
3456429705177588480,0.13604068740738157,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.04533333333333333,0.008666666666666666
3456492441764287872,0.03537451096779427,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9633333333333333,0.03666666666666667,0.0
4036181020999108480,0.9661063500171381,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.7133333333333333,0.2833333333333333,0.003333333333333333
4052090331385132672,0.3756111852702709,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.958,0.038000000000000006,0.004
4054152194917764608,0.6432441574504277,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.902,0.08800000000000001,0.01
4054165354698281984,0.5378905294882922,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.932,0.062,0.006000000000000001
4054452121044148608,0.5193324644838482,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9066666666666667,0.092,0.0013333333333333333
4054468579358889216,0.40281533243076806,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.04733333333333333,0.006666666666666666
4055996969265337472,0.6404597943085655,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8433333333333333,0.14733333333333332,0.009333333333333334
4056072285820538624,0.416161517672718,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.050666666666666665,0.0
4057289543922554368,0.6301169011470538,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.93,0.064,0.006000000000000001
4057312255702735872,0.38950675203979457,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9466666666666668,0.046,0.007333333333333334
4059872296738141056,0.31205617288043114,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9353333333333333,0.06266666666666666,0.002
4059902984363367424,0.2836971830913812,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9373333333333334,0.055999999999999994,0.006666666666666667
4059979739634278912,0.7505934294031571,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9273333333333333,0.055999999999999994,0.016666666666666666
4063357508078133632,0.28736637005046217,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9606666666666667,0.037333333333333336,0.002
4100213313981733760,1.1711561548378866,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.6966666666666668,0.30066666666666664,0.0026666666666666666
4100726407934791936,0.45307163056772887,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.902,0.09266666666666667,0.005333333333333333
4100794852536027008,0.44048732285772463,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9473333333333334,0.04666666666666667,0.006
4123904353617580800,0.11161790020582056,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9553333333333334,0.03066666666666667,0.013999999999999999
4123938640262891136,1.1544524579132351,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.6913333333333334,0.30533333333333335,0.0033333333333333335
4127247246857052416,0.10179698108742183,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9366666666666668,0.06333333333333332,0.0
4135064259155548800,0.37870941929874047,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.052000000000000005,0.006666666666666667
4135149230775445120,0.342424418645005,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.934,0.064,0.002
4135186408014263936,0.8867568383530667,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.912,0.084,0.004
4135221145710569984,0.05739471022922522,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9420000000000001,0.051333333333333335,0.006666666666666667
4135333257218164992,0.8333918157821961,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.882,0.11199999999999999,0.006
4135347482146002944,0.6767064807737818,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9466666666666668,0.048,0.005333333333333333
4139677462013902080,0.18785732288053425,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.05666666666666667,0.0026666666666666666
4139877401334230528,0.6281398229817816,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.922,0.07666666666666667,0.0013333333333333333
4139940180874106368,0.30460800871658417,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9613333333333334,0.03066666666666667,0.008
4139993988224517248,0.09813330124220314,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.982,0.011333333333333332,0.006666666666666666
4140015016384494080,0.27830404785469853,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9693333333333334,0.03066666666666667,0.0
4140048341030629504,0.06988374711883277,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9706666666666667,0.023333333333333334,0.006
4140403143987296640,0.4465477565712221,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9473333333333334,0.048666666666666664,0.004
4140740865857065856,0.24312962183666165,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.914,0.07266666666666667,0.013333333333333334
4142802725035002368,0.1728886476874363,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.932,0.06,0.008
4146202208850585344,0.10611304891626282,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.048666666666666664,0.0026666666666666666
4149297776442220416,0.7275415375714239,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8613333333333334,0.13133333333333333,0.007333333333333333
4149346399816101888,0.47532508659857214,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9366666666666668,0.05666666666666667,0.006666666666666667
4194096007626149632,0.2162696311414606,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9420000000000001,0.04333333333333333,0.014666666666666668
4194137239310788992,0.25857012056318723,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.922,0.06666666666666667,0.011333333333333332
4194242826787895552,0.3561581235118339,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9586666666666668,0.04133333333333334,0.0
4194304223338305664,0.3675300740352663,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9546666666666667,0.03866666666666667,0.006666666666666667
4194414277583613440,0.4233765259485728,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.902,0.094,0.004
4194467127159979520,0.6532121194461691,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.884,0.1,0.016
4194613740163033344,0.5769712384847405,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.052000000000000005,0.01
4194675862571049344,0.06345608714831212,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.95,0.044,0.006000000000000001
4194815397467178240,0.9468941612088521,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.932,0.062,0.006
4206646241360603392,0.8206047651741528,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8166666666666668,0.1733333333333333,0.01
4215489686403486848,0.4760368473394616,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9233333333333333,0.06466666666666666,0.012
4215634375259303040,0.2872063015835337,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.932,0.066,0.002
4215652792081824384,0.3319635865991527,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9613333333333334,0.03866666666666667,0.0
4215668838079777152,0.5027391928450695,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9286666666666668,0.06666666666666667,0.004666666666666667
4215695398158370816,0.3253593746063922,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9553333333333334,0.042666666666666665,0.002
4215781469302957184,0.2335267424732156,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.04933333333333333,0.004666666666666667
4215806517549465856,0.361893062104274,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9513333333333334,0.04533333333333333,0.0033333333333333335
4215918530296994688,0.39277507065706424,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9346666666666666,0.05333333333333333,0.012
4215938665101517312,0.5191714335325759,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.95,0.048,0.002
4216151523680471808,0.8617390926989617,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.7846666666666667,0.21,0.005333333333333333
4216259585058312576,0.4196799573747499,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9333333333333332,0.057999999999999996,0.008666666666666666
4216335898037547520,0.389877213962004,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9226666666666666,0.07266666666666667,0.004666666666666667
4216377816917540608,0.5361768765373858,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.05,0.0006666666666666666
4216509135539405440,0.4389360888012674,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9653333333333333,0.032,0.0026666666666666666
4216518039012842240,0.03945305333309308,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.958,0.04,0.002
4216728831706297344,0.3783366788419396,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.046000000000000006,0.0006666666666666666
4216741617832021632,0.22186490230215242,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.972,0.026000000000000002,0.002
4216761786999017984,0.4382420816720037,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.04,0.007333333333333333
4216766425563721600,0.44048558435858237,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9306666666666666,0.06466666666666666,0.004666666666666667
4216809340875114880,0.20134820487400093,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9506666666666667,0.048,0.0013333333333333333
4216827517176463744,0.2979785827446152,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9186666666666666,0.07466666666666667,0.006666666666666666
4216850366402037504,0.15185895855262743,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.052000000000000005,0.0026666666666666666
4217178192664208640,0.06202301212412319,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9573333333333334,0.04,0.0026666666666666666
4217230316386570112,0.2750770444491336,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.95,0.04533333333333333,0.004666666666666667
4217296836839965312,0.09567484338378168,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9366666666666668,0.05866666666666667,0.004666666666666667
4241682561647650688,0.38725534630345737,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9306666666666666,0.058666666666666666,0.010666666666666666
4241693488041444480,0.17000238527996042,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.96,0.03866666666666667,0.0013333333333333333
4241929333286394368,0.1816829536299538,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9466666666666668,0.04066666666666666,0.012666666666666666
4241995643272326144,0.34865725053471536,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.04533333333333333,0.009333333333333334
4242034611523304704,0.9514938458679167,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.888,0.11199999999999999,0.0
4242086048053397376,0.3218546324270112,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9166666666666667,0.06866666666666667,0.014666666666666668
4242224346002260352,1.0870666785928635,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.5806666666666667,0.41533333333333333,0.004
4242268738781843072,0.11688111230200184,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9546666666666667,0.04533333333333333,0.0
4253728875457063680,0.2169031263386813,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9786666666666666,0.021333333333333333,0.0
4253772276186644608,0.3151705507898303,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.04866666666666667,0.002
4262095991475769856,0.13198580871861917,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9586666666666668,0.03866666666666667,0.0026666666666666666
4268244735404957312,0.4194634116968825,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.036000000000000004,0.011333333333333332
4268289093760937472,0.4506659516336838,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9433333333333332,0.04666666666666667,0.01
4268510267434108544,0.6266191830812011,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9393333333333334,0.05,0.010666666666666666
4268529538917552128,0.4491644830773214,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.042666666666666665,0.004666666666666667
4269188494325352064,0.3181981581024274,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.05333333333333333,0.0013333333333333333
4269206773708114560,0.014061577148038004,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9306666666666666,0.06333333333333332,0.006
4272544543057909504,0.27262394461570866,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9326666666666666,0.059333333333333335,0.008
4272584576450950144,0.05105187734168006,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.958,0.038,0.004
4272646698858358144,0.27001915536775634,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9593333333333334,0.037333333333333336,0.0033333333333333335
4272769638003578880,0.17585454570622253,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9433333333333332,0.05466666666666667,0.002
4272893053884171264,0.20890478089273004,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.93,0.06866666666666667,0.0013333333333333333
4273165702716697088,0.4128652635102003,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9326666666666666,0.06266666666666666,0.004666666666666667
4273232635477140352,0.35428003288730586,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9626666666666667,0.035333333333333335,0.002
4280543460113828224,0.20128443972909857,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9433333333333332,0.05466666666666667,0.002
4280640114062368896,0.15245339693515206,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9259999999999999,0.06,0.013999999999999999
4280761816226467712,0.37112993081603607,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9466666666666668,0.048,0.005333333333333333
4281102011994316672,0.22752120679162818,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.95,0.048,0.002
4281139288015077376,0.6498240282225237,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9426666666666667,0.05266666666666667,0.004666666666666667
4281259551396082688,0.03407722494740868,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9586666666666666,0.03933333333333334,0.002
4288190769633853568,0.43409414176134387,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9613333333333334,0.03,0.008666666666666666
4288210251606428928,0.21276600685859112,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9520000000000001,0.044000000000000004,0.004
4288286839466211328,0.20007774155382907,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9259999999999999,0.07200000000000001,0.002
4288327139126379264,0.10429038947422833,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9420000000000001,0.05266666666666667,0.005333333333333333
4288404281055810560,0.4163703104933285,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.958,0.041333333333333326,0.0006666666666666666
4288436201249388288,0.40610106135553925,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.04466666666666667,0.006
4288487603420542848,0.25312363725590364,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9353333333333333,0.059333333333333335,0.005333333333333333
4292637641348479104,0.9409948934108756,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.062,0.0
4292819777993212928,0.25009390332798903,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9740000000000001,0.024666666666666667,0.0013333333333333333
4293530135553384704,0.4625066414058479,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.04733333333333333,0.004666666666666667
4298083934743923072,2.611692640741239,Min_Mass_1.4_to_3.0,Min_Mass_1.4_to_3.0,True,0.04066666666666666,0.878,0.08133333333333333
4298107883482764800,0.3872662346182233,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9620000000000001,0.029333333333333336,0.008666666666666666
4298127434168889856,0.3211892973044117,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.05266666666666667,0.002
4298142415015188096,0.6559351142451236,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.93,0.06733333333333333,0.0026666666666666666
4298158461013585024,0.20950573314614632,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9806666666666666,0.013333333333333334,0.006
4298209141629019648,0.6873530019516696,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9386666666666666,0.05266666666666667,0.008666666666666666
4298223087371584768,0.1354031426182517,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9873333333333334,0.009333333333333334,0.003333333333333333
4298267862419181696,0.4097652734856561,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9353333333333333,0.06466666666666666,0.0
4298418151918371968,0.41919373451592756,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9226666666666666,0.066,0.011333333333333332
4298555895799035136,0.4101801387011061,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9546666666666667,0.03133333333333333,0.013999999999999999
4298576614720824448,0.1641583228802239,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9766666666666667,0.021333333333333333,0.002
4298588370063428736,0.730134711585022,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8753333333333333,0.11933333333333333,0.005333333333333333
4298628261720705792,0.7191915123137337,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9286666666666666,0.066,0.005333333333333333
4300675170102893824,0.27479218193715377,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9606666666666667,0.037333333333333336,0.002
4308192020031191936,0.44110111047512063,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.05466666666666667,0.004666666666666667
4308237684124972672,0.2988036081018187,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.05466666666666667,0.004666666666666667
4309265967988448640,0.2852184171513002,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.93,0.06333333333333332,0.006666666666666667
4309588502857499264,0.468175491540348,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9353333333333333,0.055999999999999994,0.008666666666666666
4309800090121689728,0.646277307634821,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8813333333333334,0.10400000000000001,0.014666666666666666
4310020026801872512,0.3093034564933245,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9693333333333334,0.03066666666666667,0.0
4452696229032981504,0.22728630949185724,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9346666666666666,0.05533333333333333,0.01
4452774225638515712,0.026306670606577213,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9653333333333333,0.034666666666666665,0.0
4452822226193403392,0.04037209935129832,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9566666666666667,0.042,0.0013333333333333333
4453169293910385024,0.11947389809258568,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9673333333333334,0.027999999999999997,0.004666666666666667
4453446817516824192,0.20757386999120225,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9506666666666667,0.048,0.0013333333333333333
4453497326331809280,0.7386815343376983,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8560000000000001,0.14266666666666666,0.0013333333333333333
4453687507484358912,0.06926477928408159,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9633333333333333,0.03,0.006666666666666667
4453993274795853568,0.1393201301558702,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9386666666666666,0.05733333333333333,0.004
4454566773189115776,0.6606916713286212,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8873333333333333,0.10333333333333332,0.009333333333333332
4454580173487113728,0.2224762091394862,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.04666666666666667,0.0
4454768121256257792,0.27542307343402733,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9313333333333333,0.05866666666666667,0.01
4454883535617683712,0.10624074901879793,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.048666666666666664,0.002
4455075194237832320,0.45091477874284247,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.93,0.06466666666666666,0.005333333333333333
4455148105602759040,0.1837214972243264,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9793333333333334,0.014666666666666666,0.006
4455375945027955072,0.4494597088125113,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.93,0.066,0.004
4455411919674130176,0.10067750183835537,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9166666666666667,0.07666666666666666,0.006666666666666667
4455481360704892032,0.7235604150790986,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9206666666666666,0.07733333333333334,0.002
4455569733951789056,0.4019357771909217,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9359999999999999,0.056666666666666664,0.007333333333333334
4455601551069659008,0.4196050513173077,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9466666666666668,0.05133333333333333,0.002
4455969131551247360,0.45671325711772176,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666668,0.04866666666666667,0.0026666666666666666
4456088566001651200,0.2559078555978004,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9473333333333334,0.04866666666666667,0.004
4456093165908873344,0.21492880806855216,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.04533333333333333,0.008666666666666666
4456287474527322112,0.23034887250433142,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9613333333333334,0.03266666666666666,0.006
4456479717262757760,0.14172088608614336,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.05,0.002
